machines,active_percent,mode,median_ms,p95_ms,max_ms,reserved_bytes,capacity_growths,checksum
10000,100,scan_all,0.008300,0.014200,0.030800,884432,263,12263906981405446339
10000,100,active_list,0.010100,0.018100,0.047800,884432,263,585731910704898307
10000,10,scan_all,0.008500,0.015800,0.038300,884432,263,580319306308634163
10000,10,active_list,0.001000,0.001300,0.016300,884432,263,4614746924480147463
10000,1,scan_all,0.008900,0.016700,0.192900,884432,263,3384862186994914731
10000,1,active_list,0.000100,0.000200,0.000200,884432,263,14469897030582961538
100000,100,scan_all,0.084300,0.147500,0.188700,8858440,1820,15060103051752003331
100000,100,active_list,0.116300,0.171900,0.443900,8858440,1820,7771920298374946819
100000,10,scan_all,0.081600,0.141400,0.224900,8858440,1820,730234154809118179
100000,10,active_list,0.009800,0.011500,0.032900,8858440,1820,6663137274875047931
100000,1,scan_all,0.079700,0.123600,0.264200,8858440,1820,2195823512334684875
100000,1,active_list,0.001000,0.001100,0.001600,8858440,1820,14974869709817209423
1000000,100,scan_all,1.703800,2.050900,2.634200,88395536,18265,7095759128907879043
1000000,100,active_list,2.161900,2.369400,2.673900,88395536,18265,5428825391009084803
1000000,10,scan_all,1.039800,1.317300,1.668000,88395536,18265,2080008108846634563
1000000,10,active_list,0.103400,0.131300,0.157200,88395536,18265,3742682574873420691
1000000,1,scan_all,0.992500,1.511500,1.584400,88395536,18265,6912673640792608339
1000000,1,active_list,0.009500,0.014500,0.015100,88395536,18265,3547666152536431179
